File,CODIGO,DISTRITO,DIRECCION,ESTADO,LONGITUD,LATITUD
FuentesBeber.csv,FUE_08_0173,FUENCARRAL EL PARDO,C/SANGENJO Nº29,EN SERVICIO,-3.7002034,40.4857749
FuentesBeber.csv,FUE_08_0174,FUENCARRAL EL PARDO,"CALLE MARIA DE MAEZTU,1",EN SERVICIO,-3.7328584,40.4872946
FuentesBeber.csv,FUE_08_0175,FUENCARRAL EL PARDO,"CALLE PALAS DE REY, 17",EN SERVICIO,-3.6725856,40.5103358
FuentesBeber.csv,FUE_08_0176,FUENCARRAL EL PARDO,"CALLE SAN JUAN DE ORTEGA, 20 E",EN SERVICIO,-3.6749269,40.5035581
FuentesBeber.csv,FUE_08_0177,FUENCARRAL EL PARDO,"AVENIDA MONASTERIO DE EL ESCORIAL, 38",EN SERVICIO,-3.7015443,40.50401
FuentesBeber.csv,FUE_08_0178,FUENCARRAL EL PARDO,"AVENIDA MONASTERIO DE EL ESCORIAL, 14",EN SERVICIO,-3.7078675,40.5042532
FuentesBeber.csv,FUE_08_0179,FUENCARRAL EL PARDO,"C/PICO BALAITUS, 16 C/V PZA. PICO SALVAGUARDA,5",EN SERVICIO,-3.7204697,40.4825496
FuentesBeber.csv,FUE_08_0180,FUENCARRAL EL PARDO,"C/ PICO MAJALASNA, 3",CERRADA TEMPORALMENTE,-3.7214388,40.4833248
FuentesBeber.csv,FUE_08_0181,FUENCARRAL EL PARDO,"C/VILLACASTÍN 14 POSTERIOR C/V CALLE HONTALBILLA, 12",CERRADA TEMPORALMENTE,-3.6901314,40.4923158
FuentesBeber.csv,FUE_08_0182,FUENCARRAL EL PARDO,PLAZA DEL BAILE 3,EN SERVICIO,-3.6884752,40.4950282
FuentesBeber.csv,FUE_08_0183,FUENCARRAL EL PARDO,"AV. MONASTERIO DE EL ESCORIAL, 80",EN SERVICIO,-3.6935057,40.5088683
FuentesBeber.csv,F4T01,FUENCARRAL EL PARDO,MONFORTE LEMOS 1,EN SERVICIO,-3.6874869,40.4769654
FuentesBeber.csv,F4T02,FUENCARRAL EL PARDO,MONFORTE LEMOS 1,EN SERVICIO,-3.6880464,40.4771316
FuentesBeber.csv,F4T03,FUENCARRAL EL PARDO,MONFORTE LEMOS 1,EN SERVICIO,-3.687892,40.4773054
FuentesBeber.csv,F4T04,FUENCARRAL EL PARDO,MONFORTE LEMOS 1,EN SERVICIO,-3.6878369,40.4780136
FuentesBeber.csv,F4T05,FUENCARRAL EL PARDO,MONFORTE LEMOS 1,EN SERVICIO,-3.6878188,40.4777674
FuentesBeber.csv,F4T06,FUENCARRAL EL PARDO,MONFORTE LEMOS 1,EN SERVICIO,-3.6874394,40.4779365
FuentesBeber.csv,F4T07,FUENCARRAL EL PARDO,MONFORTE LEMOS 1,EN SERVICIO,-3.6874761,40.4777063
FuentesBeber.csv,F4T08,FUENCARRAL EL PARDO,MONFORTE LEMOS 1,EN SERVICIO,-3.6872076,40.4777347
FuentesBeber.csv,FUE_09_0001,MONCLOA,CALLE 30,EN SERVICIO,-3.743302,40.4741433
FuentesBeber.csv,FUE_09_0002,MONCLOA,TALUD PTE. DE LOS FRANCESES,CERRADA TEMPORALMENTE,-3.7354707,40.4338883
FuentesBeber.csv,FUE_09_0003,MONCLOA,Pº ANICETO MARINAS,EN SERVICIO,-3.7279446,40.4260951
FuentesBeber.csv,FUE_09_0004,MONCLOA,Pº ANICETO MARINAS,EN SERVICIO,-3.7309212,40.4284864
FuentesBeber.csv,FUE_09_0005,MONCLOA,Pº ANICETO MARINAS,EN SERVICIO,-3.7352043,40.4330739
FuentesBeber.csv,FUE_09_0006,MONCLOA,RIBERA DEL MANZANARES - MARGEN DERECHA,EN SERVICIO,-3.734949,40.4310742
FuentesBeber.csv,FUE_09_0007,MONCLOA,PASEO DEL REY,EN SERVICIO,-3.7241366,40.4265566
FuentesBeber.csv,FUE_09_0008,MONCLOA,RIBERA DEL MANZANARES - MARGEN DERECHA,EN SERVICIO,-3.7279646,40.4253026
FuentesBeber.csv,FUE_09_0009,MONCLOA,RIBERA DEL MANZANARES - MARGEN DERECHA,EN SERVICIO,-3.7261709,40.4239551
FuentesBeber.csv,FUE_09_0010,MONCLOA,COL. DEL MANZANARES,EN SERVICIO,-3.7313208,40.425994
FuentesBeber.csv,FUE_09_0011,MONCLOA,COL. DEL MANZANARES,EN SERVICIO,-3.7318184,40.4261789
FuentesBeber.csv,FUE_09_0012,MONCLOA,AVDA. DE GALAXIA I,EN SERVICIO,-3.7853401,40.458711
FuentesBeber.csv,FUE_09_0013,MONCLOA,CALLE DE MOZART N º46,FUERA DE SERVICIO,-3.7248171,40.425622
FuentesBeber.csv,FUE_09_0015,MONCLOA,INTBL. MOZART,EN SERVICIO,-3.7235996,40.423918
FuentesBeber.csv,FUE_09_0016,MONCLOA,LA HORCA,EN SERVICIO,-3.7903485,40.4544428
FuentesBeber.csv,FUE_09_0017,MONCLOA,Pº ERMITA - VILLA ADRIANA,EN SERVICIO,-3.7803464,40.4618897
FuentesBeber.csv,FUE_09_0018,MONCLOA,Pº ERMITA - VILLA ADRIANA,EN SERVICIO,-3.7812269,40.4620442
FuentesBeber.csv,FUE_09_0019,MONCLOA,JARDÍN DE LA PZA. DE LA IGLESIA ARAVACA,EN SERVICIO,-3.7831915,40.4567963
FuentesBeber.csv,FUE_09_0020,MONCLOA,JARDINES C/ DE LA BAJA DE LA IGLESIA,EN SERVICIO,-3.7819561,40.4561177
FuentesBeber.csv,FUE_09_0021,MONCLOA,JARDINES PINILLA,EN SERVICIO,-3.7788298,40.4544603
FuentesBeber.csv,FUE_09_0022,MONCLOA,PARQUE ARROYO POZUELO,EN SERVICIO,-3.7705755,40.4515357
FuentesBeber.csv,FUE_09_0023,MONCLOA,PARQUE ARROYO POZUELO,EN SERVICIO,-3.768614,40.4516384
FuentesBeber.csv,FUE_09_0024,MONCLOA,PARQUE ARROYO POZUELO,EN SERVICIO,-3.7702594,40.4520845
FuentesBeber.csv,FUE_09_0025,MONCLOA,PARQUE ARROYO POZUELO,FUERA DE SERVICIO,-3.7739968,40.4521156
FuentesBeber.csv,FUE_09_0026,MONCLOA,PARQUE ARROYO POZUELO,FUERA DE SERVICIO,-3.7760328,40.4534702
FuentesBeber.csv,FUE_09_0027,MONCLOA,PARQUE DE LA BOMBILLA,EN SERVICIO,-3.7317454,40.4318035
FuentesBeber.csv,FUE_09_0028,MONCLOA,PARQUE DE LA BOMBILLA,EN SERVICIO,-3.7325224,40.4327044
FuentesBeber.csv,FUE_09_0029,MONCLOA,PARQUE DE LA BOMBILLA,EN SERVICIO,-3.7263729,40.4266603
FuentesBeber.csv,FUE_09_0030,MONCLOA,PARQUE DE LA BOMBILLA,EN SERVICIO,-3.7278388,40.427644
FuentesBeber.csv,FUE_09_0032,MONCLOA,ROSAS DE ARAVACA,EN SERVICIO,-3.7821372,40.451191
FuentesBeber.csv,FUE_09_0033,MONCLOA,CERRO VALDECAHONDE,EN SERVICIO,-3.7892072,40.4477453
FuentesBeber.csv,FUE_09_0036,MONCLOA,EL DISCO,EN SERVICIO,-3.7875571,40.4495597
FuentesBeber.csv,FUE_09_0037,MONCLOA,EL DISCO,EN SERVICIO,-3.7900145,40.4502619
FuentesBeber.csv,FUE_09_0038,MONCLOA,PINAR ROSA LUXEMBURGO,EN SERVICIO,-3.7697781,40.4509135
FuentesBeber.csv,FUE_09_0039,MONCLOA,COL. ROSA LUXEMBURGO,EN SERVICIO,-3.7656287,40.449861
FuentesBeber.csv,FUE_09_0040,MONCLOA,COL. ROSA LUXEMBURGO,EN SERVICIO,-3.774025,40.4497578
FuentesBeber.csv,FUE_09_0041,MONCLOA,COL. ROSA LUXEMBURGO,EN SERVICIO,-3.7739983,40.4507046
FuentesBeber.csv,FUE_09_0042,MONCLOA,COL. ROSA LUXEMBURGO,EN SERVICIO,-3.7724748,40.4500939
FuentesBeber.csv,FUE_09_0043,MONCLOA,COL. ROSA LUXEMBURGO,EN SERVICIO,-3.7739802,40.4501866
FuentesBeber.csv,FUE_09_0044,MONCLOA,CALLE ROSA DE LUXEMBURGO 56,EN SERVICIO,-3.7771309,40.4514354
FuentesBeber.csv,FUE_09_0045,MONCLOA,COL. ROSA LUXEMBURGO,EN SERVICIO,-3.7777306,40.4510048
FuentesBeber.csv,FUE_09_0046,MONCLOA,COL. ROSA LUXEMBURGO,EN SERVICIO,-3.7787758,40.4519365
FuentesBeber.csv,FUE_09_0047,MONCLOA,COL. ROSA LUXEMBURGO,EN SERVICIO,-3.7693694,40.4492799
FuentesBeber.csv,FUE_09_0048,MONCLOA,PARQUE BLAS DE OTERO,EN SERVICIO,-3.7184181,40.4653349
FuentesBeber.csv,FUE_09_0049,MONCLOA,PINAR Cº CERRO ÁGUILA,EN SERVICIO,-3.7599911,40.4526319
FuentesBeber.csv,FUE_09_0050,MONCLOA,"PO PINTOR ROSALES, DEL Nº:50",FUERA DE SERVICIO,-3.7220761,40.4290598
FuentesBeber.csv,FUE_09_0051,MONCLOA,CALLE ISLA DE OZA CV CALLE ISLA DE ALEGRANZA,EN SERVICIO,-3.7211754,40.4634952
FuentesBeber.csv,FUE_09_0052,MONCLOA,LAS ISLAS,EN SERVICIO,-3.7236326,40.461268
FuentesBeber.csv,FUE_09_0053,MONCLOA,CALLE ISLA DE OZA Nº 61,EN SERVICIO,-3.7207642,40.4640913
FuentesBeber.csv,FUE_09_0054,MONCLOA,"CL PRINCESA, DE LA Nº:71",EN SERVICIO,-3.7172461,40.4318086
FuentesBeber.csv,FUE_09_0055,MONCLOA,PASEO DE PINTOR ROSALES ESQ PSO MORET,EN SERVICIO,-3.7253705,40.4325308
FuentesBeber.csv,FUE_09_0056,MONCLOA,PASEO DE PINTOR ROSALES Nº 16,EN SERVICIO,-3.7185694,40.4260154
FuentesBeber.csv,FUE_09_0057,MONCLOA,CIUDAD DE LOS POETAS,EN SERVICIO,-3.7184548,40.4665941
FuentesBeber.csv,FUE_09_0058,MONCLOA,SACONIA,EN SERVICIO,-3.7201319,40.4675232
FuentesBeber.csv,FUE_09_0059,MONCLOA,CIUDAD DE LOS POETAS,EN SERVICIO,-3.7182323,40.4664547
FuentesBeber.csv,FUE_09_0060,MONCLOA,CIUDAD DE LOS POETAS,EN SERVICIO,-3.7169335,40.466967
FuentesBeber.csv,FUE_09_0061,MONCLOA,CIUDAD DE LOS POETAS,EN SERVICIO,-3.7161716,40.4667879
FuentesBeber.csv,FUE_09_0062,MONCLOA,CALLE PRINCESA 33,EN SERVICIO,-3.7147217,40.4282839
FuentesBeber.csv,FUE_09_0063,MONCLOA,PAR VALDERROMÁN,EN SERVICIO,-3.7206548,40.4703771
FuentesBeber.csv,FUE_09_0064,MONCLOA,PARQUE ARROYO DE LOS PINOS,EN SERVICIO,-3.7236264,40.4726601
FuentesBeber.csv,FUE_09_0065,MONCLOA,PARQUE DE FRANCOS RDGUEZ.,EN SERVICIO,-3.7161562,40.4529432
FuentesBeber.csv,FUE_09_0066,MONCLOA,PARQUE DE FRANCOS RDGUEZ.,EN SERVICIO,-3.7153416,40.4536639
FuentesBeber.csv,FUE_09_0067,MONCLOA,"ALMANSA, 97-99",EN SERVICIO,-3.7140423,40.4489403
FuentesBeber.csv,FUE_09_0068,MONCLOA,PARQUE DE FRANCOS RDGUEZ.,EN SERVICIO,-3.714372,40.4535185
FuentesBeber.csv,FUE_09_0073,MONCLOA,RAFAEL VILLA,EN SERVICIO,-3.8254494,40.4717507
FuentesBeber.csv,FUE_09_0074,MONCLOA,DR. FEDERICO RUBIO Y GALI,EN SERVICIO,-3.7141553,40.4570605
FuentesBeber.csv,FUE_09_0075,MONCLOA,PARQUE LA RINCONADA,EN SERVICIO,-3.7655523,40.457309
FuentesBeber.csv,FUE_09_0076,MONCLOA,PARQUE DEL CEMENTERIO,EN SERVICIO,-3.7880153,40.4665386
FuentesBeber.csv,FUE_09_0077,MONCLOA,LA BUGANVILLA,EN SERVICIO,-3.7665154,40.4552792
FuentesBeber.csv,FUE_09_0078,MONCLOA,PARQUE DEL CEMENTERIO,EN SERVICIO,-3.78669,40.4669564
FuentesBeber.csv,FUE_09_0079,MONCLOA,CABELLERA DE BERENICE 42,EN SERVICIO,-3.787764,40.4707636
FuentesBeber.csv,FUE_09_0080,MONCLOA,PARQUE SEXTA AVDA.,EN SERVICIO,-3.8182482,40.4683058
FuentesBeber.csv,FUE_09_0081,MONCLOA,PARQUE FEDERICO AGUSTI,EN SERVICIO,-3.8311625,40.4738763
FuentesBeber.csv,FUE_09_0084,MONCLOA,COL. VALDEZARZA,EN SERVICIO,-3.7122069,40.4623953
FuentesBeber.csv,FUE_09_0085,MONCLOA,COL. VALDEZARZA,EN SERVICIO,-3.7121059,40.4647185
FuentesBeber.csv,FUE_09_0086,MONCLOA,COL. VALDEZARZA,EN SERVICIO,-3.7163765,40.4648386
FuentesBeber.csv,FUE_09_0087,MONCLOA,AMPLIACIÓN PARQUE ARROYO  POZUELO,EN SERVICIO,-3.7902695,40.4530499
FuentesBeber.csv,FUE_09_0088,MONCLOA,AMPLIACIÓN PARQUE ARROYO  POZUELO,EN SERVICIO,-3.792378,40.4522312
FuentesBeber.csv,FUE_09_0089,MONCLOA,AMPLIACIÓN PARQUE ARROYO  POZUELO,EN SERVICIO,-3.7883206,40.4533845
FuentesBeber.csv,FUE_09_0090,MONCLOA,CALLE  HÚMERA 40. AMPLIACIÓN PARQUE ARROYO  POZUELO,EN SERVICIO,-3.7828812,40.4527349
FuentesBeber.csv,FUE_09_0092,MONCLOA,"GTA RIO ZANCARA, 1",EN SERVICIO,-3.779448,40.4527672
FuentesBeber.csv,FUE_09_0093,MONCLOA,RECINTOS FERIALES,CERRADA TEMPORALMENTE,-3.7365189,40.4124445
FuentesBeber.csv,FUE_09_0094,MONCLOA,Pº ANICETO MARINAS,EN SERVICIO,-3.725048,40.4238109
FuentesBeber.csv,FUE_09_0095,MONCLOA,INTBL. MOZART,EN SERVICIO,-3.7225944,40.4229872
FuentesBeber.csv,FUE_09_0096,MONCLOA,CAMINO BARRIAL,EN SERVICIO,-3.7966935,40.4590011
FuentesBeber.csv,FUE_09_0097,MONCLOA,"AV DE LA OSA MAYOR, FRENTE AL Nº:36",EN SERVICIO,-3.77942,40.459425
FuentesBeber.csv,FUE_09_0098,MONCLOA,CL ANITA VINDEL Nº:16,EN SERVICIO,-3.7865103,40.4606113
FuentesBeber.csv,FUE_09_0099,MONCLOA,CL ALTOZANO FRENTE AL Nº 4,EN SERVICIO,-3.7802171,40.4577755
FuentesBeber.csv,FUE_09_0101,MONCLOA,CL SAN MARTIN DE PORRES Nº6,EN SERVICIO,-3.7273152,40.4681733
FuentesBeber.csv,FUE_09_0102,MONCLOA,CL TREMPS Nº:40,EN SERVICIO,-3.7169489,40.4541892
FuentesBeber.csv,FUE_09_0103,MONCLOA,CL JUAN MONTALVO Nº:33,EN SERVICIO,-3.7105926,40.4475167
FuentesBeber.csv,FUE_09_0104,MONCLOA,C/ ISLA DE OZA FRENTE AL Nº36,EN SERVICIO,-3.7252946,40.4648047
FuentesBeber.csv,FUE_09_0109,MONCLOA,CL FRANCOS RODRIGUEZ Nº:106,EN SERVICIO,-3.7156474,40.4587193
FuentesBeber.csv,FUE_09_0110,MONCLOA,CL FRANCOS RODRIGUEZ Nº:83,EN SERVICIO,-3.7185683,40.459417
FuentesBeber.csv,FUE_09_0111,MONCLOA,CAMINO DE LA ZARZUELA 25,EN SERVICIO,-3.7870075,40.465426
FuentesBeber.csv,FUE_09_0112,MONCLOA,CAMINO DE LA ZARZUELA 25,EN SERVICIO,-3.7873311,40.4653881
FuentesBeber.csv,FUE_09_0113,MONCLOA,CAMINO DE LA ZARZUELA 25,EN SERVICIO,-3.7878392,40.4654965
FuentesBeber.csv,FUE_09_0116,MONCLOA,CL PEREZ DE VICTORIA,CERRADA TEMPORALMENTE,-3.7832076,40.4572717
FuentesBeber.csv,FUE_09_0119,MONCLOA,C/ RIBERA DE MANZANARES FRENTE AL Nº 123,EN SERVICIO,-3.7352076,40.4252854
FuentesBeber.csv,FUE_09_0120,MONCLOA,Pº JUAN XXIII Nº 21,EN SERVICIO,-3.7139546,40.4508656
FuentesBeber.csv,FUE_09_0121,MONCLOA,CALLE ANICETO MARINAS FRENTE AL 106,EN SERVICIO,-3.7337681,40.4307669
FuentesBeber.csv,FUE_09_0122,MONCLOA,CALLE ANICETO MARINAS FRENTE AL 96,EN SERVICIO,-3.7301749,40.4279057
FuentesBeber.csv,FUE_09_0123,MONCLOA,CALLE VALDERRODRIGO Nº 46,EN SERVICIO,-3.7196395,40.4689546
FuentesBeber.csv,FUE_09_0124,MONCLOA,PLAZA CRISTO REY 6,EN SERVICIO,-3.7179783,40.4393881
FuentesBeber.csv,FUE_09_0125,MONCLOA,PASEO DEL REY 26,EN SERVICIO,-3.7196399,40.4227437
FuentesBeber.csv,FUE_09_0126,MONCLOA,PASEO DEL REY 34,EN SERVICIO,-3.7229797,40.4253341
FuentesBeber.csv,FUE_09_0127,MONCLOA,CALLE VALLS FERRERA 5,EN SERVICIO,-3.7157901,40.4541624
FuentesBeber.csv,FUE_09_0128,MONCLOA,AV. VALDEMARÍN 75,EN SERVICIO,-3.77951,40.4699741
FuentesBeber.csv,FUE_09_0129,MONCLOA,CALLE ARGENTONA 23,EN SERVICIO,-3.7639169,40.4649131
FuentesBeber.csv,FUE_09_0130,MONCLOA,AV. LA VICTORIA 106,EN SERVICIO,-3.8308216,40.4728965
FuentesBeber.csv,FUE_09_0131,MONCLOA,AV. EUROPA 36,EN SERVICIO,-3.7885376,40.4451903
FuentesBeber.csv,FUE_09_0132,MONCLOA,"Pº JUAN XXIII Nº 21, RECTOR ROYO-VILLANOVA 10C",EN SERVICIO,-3.7144754,40.4516923
FuentesBeber.csv,FUE_09_0133,MONCLOA,"PASEO MORET 1, CV RUPERTO CHAPÍ",EN SERVICIO,-3.7198673,40.4349061
FuentesBeber.csv,FUE_09_0134,MONCLOA,Pº COMANDANTE FORTEA FRENTE AL Nº 12,EN SERVICIO,-3.7291675,40.4249831
FuentesBeber.csv,FUE_09_0135,MONCLOA,DOCTOR FEDERICO RUBIO Y GALI 102,EN SERVICIO,-3.7133788,40.455995
FuentesBeber.csv,FB_000116,MONCLOA-ARAVACA,CASA DE CAMPO ZONA URBANA,CERRADA TEMPORALMENTE,-3.7638555,40.4013179
FuentesBeber.csv,FB_000005,MONCLOA-ARAVACA,CASA DE CAMPO ZONA URBANA,CERRADA TEMPORALMENTE,-3.7612077,40.4025006
FuentesBeber.csv,FB_000117,MONCLOA-ARAVACA,CASA DE CAMPO ZONA URBANA,CERRADA TEMPORALMENTE,-3.7613598,40.4031487
FuentesBeber.csv,FB_000007,MONCLOA-ARAVACA,CASA DE CAMPO ZONA URBANA,CERRADA TEMPORALMENTE,-3.7716896,40.4019795
FuentesBeber.csv,FB_000008,MONCLOA-ARAVACA,CASA DE CAMPO ZONA URBANA,CERRADA TEMPORALMENTE,-3.7610095,40.4083417
FuentesBeber.csv,FB_000009,MONCLOA-ARAVACA,CASA DE CAMPO ZONA URBANA,CERRADA TEMPORALMENTE,-3.7606999,40.408444
FuentesBeber.csv,FB_000010,MONCLOA-ARAVACA,CASA DE CAMPO ZONA URBANA,CERRADA TEMPORALMENTE,-3.7601752,40.4091822
FuentesBeber.csv,FB_000011,MONCLOA-ARAVACA,CASA DE CAMPO ZONA URBANA,CERRADA TEMPORALMENTE,-3.7604044,40.4096395
FuentesBeber.csv,FB_000012,MONCLOA-ARAVACA,CASA DE CAMPO ZONA URBANA,CERRADA TEMPORALMENTE,-3.7506756,40.4085695
FuentesBeber.csv,FB_000013,MONCLOA-ARAVACA,CASA DE CAMPO ZONA URBANA,CERRADA TEMPORALMENTE,-3.7460701,40.4091862
FuentesBeber.csv,FB_000014,MONCLOA-ARAVACA,CASA DE CAMPO ZONA FORESTAL,CERRADA TEMPORALMENTE,-3.7774902,40.4119221
FuentesBeber.csv,FB_000015,MONCLOA-ARAVACA,CASA DE CAMPO ZONA FORESTAL,CERRADA TEMPORALMENTE,-3.7778352,40.4119249
FuentesBeber.csv,FB_000016,MONCLOA-ARAVACA,CASA DE CAMPO ZONA FORESTAL,CERRADA TEMPORALMENTE,-3.7778645,40.4124841
FuentesBeber.csv,FB_000017,MONCLOA-ARAVACA,CASA DE CAMPO ZONA FORESTAL,CERRADA TEMPORALMENTE,-3.7745631,40.4119931
FuentesBeber.csv,FB_000018,MONCLOA-ARAVACA,CASA DE CAMPO ZONA FORESTAL,CERRADA TEMPORALMENTE,-3.7603628,40.413393
FuentesBeber.csv,FB_000019,MONCLOA-ARAVACA,CASA DE CAMPO ZONA FORESTAL,CERRADA TEMPORALMENTE,-3.7764519,40.4197403
FuentesBeber.csv,FB_000020,MONCLOA-ARAVACA,CASA DE CAMPO ZONA FORESTAL,CERRADA TEMPORALMENTE,-3.7599217,40.4177333
FuentesBeber.csv,FB_000021,MONCLOA-ARAVACA,CASA DE CAMPO ZONA FORESTAL,CERRADA TEMPORALMENTE,-3.7596191,40.4190725
FuentesBeber.csv,FB_000022,MONCLOA-ARAVACA,CASA DE CAMPO ZONA URBANA,CERRADA TEMPORALMENTE,-3.7533709,40.4163414
FuentesBeber.csv,FB_000023,MONCLOA-ARAVACA,CASA DE CAMPO ZONA URBANA,CERRADA TEMPORALMENTE,-3.7464012,40.4157289
FuentesBeber.csv,FB_000024,MONCLOA-ARAVACA,CASA DE CAMPO ZONA URBANA,CERRADA TEMPORALMENTE,-3.7493157,40.42067
FuentesBeber.csv,FB_000025,MONCLOA-ARAVACA,CASA DE CAMPO ZONA URBANA,CERRADA TEMPORALMENTE,-3.7469608,40.4196403
FuentesBeber.csv,FB_000026,MONCLOA-ARAVACA,CASA DE CAMPO ZONA URBANA,CERRADA TEMPORALMENTE,-3.7434193,40.4174801
FuentesBeber.csv,FB_000027,MONCLOA-ARAVACA,CASA DE CAMPO ZONA URBANA,CERRADA TEMPORALMENTE,-3.7428145,40.418076
FuentesBeber.csv,FB_000028,MONCLOA-ARAVACA,CASA DE CAMPO ZONA URBANA,CERRADA TEMPORALMENTE,-3.7413299,40.4178004
FuentesBeber.csv,FB_000029,MONCLOA-ARAVACA,CASA DE CAMPO ZONA URBANA,CERRADA TEMPORALMENTE,-3.7401129,40.4184577
FuentesBeber.csv,FB_000030,MONCLOA-ARAVACA,CASA DE CAMPO ZONA URBANA,CERRADA TEMPORALMENTE,-3.738621,40.4176197
FuentesBeber.csv,FB_000031,MONCLOA-ARAVACA,CASA DE CAMPO ZONA URBANA,CERRADA TEMPORALMENTE,-3.7381242,40.4179305
FuentesBeber.csv,FB_000032,MONCLOA-ARAVACA,CASA DE CAMPO ZONA URBANA,CERRADA TEMPORALMENTE,-3.7370568,40.417536
FuentesBeber.csv,FB_000033,MONCLOA-ARAVACA,CASA DE CAMPO ZONA URBANA,CERRADA TEMPORALMENTE,-3.7354159,40.4172224
FuentesBeber.csv,FB_000034,MONCLOA-ARAVACA,CASA DE CAMPO ZONA URBANA,CERRADA TEMPORALMENTE,-3.7340287,40.4175965
FuentesBeber.csv,FB_000035,MONCLOA-ARAVACA,CASA DE CAMPO ZONA URBANA,CERRADA TEMPORALMENTE,-3.7300766,40.4181907
FuentesBeber.csv,FB_000036,MONCLOA-ARAVACA,CASA DE CAMPO ZONA URBANA,CERRADA TEMPORALMENTE,-3.7286321,40.4179657
FuentesBeber.csv,FB_000037,MONCLOA-ARAVACA,CASA DE CAMPO ZONA URBANA,CERRADA TEMPORALMENTE,-3.7288693,40.4183376
FuentesBeber.csv,FB_000038,MONCLOA-ARAVACA,CASA DE CAMPO ZONA URBANA,CERRADA TEMPORALMENTE,-3.7241328,40.4185226
FuentesBeber.csv,FB_000039,MONCLOA-ARAVACA,CASA DE CAMPO ZONA URBANA,CERRADA TEMPORALMENTE,-3.7233232,40.4179547
FuentesBeber.csv,FB_000040,MONCLOA-ARAVACA,CASA DE CAMPO ZONA URBANA,CERRADA TEMPORALMENTE,-3.7311144,40.419641
FuentesBeber.csv,FB_000041,MONCLOA-ARAVACA,CASA DE CAMPO ZONA URBANA,CERRADA TEMPORALMENTE,-3.7340531,40.4197102
FuentesBeber.csv,FB_000042,MONCLOA-ARAVACA,CASA DE CAMPO ZONA URBANA,CERRADA TEMPORALMENTE,-3.7336435,40.4206439
FuentesBeber.csv,FB_000043,MONCLOA-ARAVACA,CASA DE CAMPO ZONA URBANA,CERRADA TEMPORALMENTE,-3.7356157,40.4205442
FuentesBeber.csv,FB_000044,MONCLOA-ARAVACA,CASA DE CAMPO ZONA URBANA,CERRADA TEMPORALMENTE,-3.741717,40.420956
FuentesBeber.csv,FB_000045,MONCLOA-ARAVACA,CASA DE CAMPO ZONA URBANA,CERRADA TEMPORALMENTE,-3.7335856,40.4247822
FuentesBeber.csv,FB_000046,MONCLOA-ARAVACA,CASA DE CAMPO ZONA FORESTAL,CERRADA TEMPORALMENTE,-3.7342634,40.4245556
FuentesBeber.csv,FB_000047,MONCLOA-ARAVACA,CASA DE CAMPO ZONA FORESTAL,CERRADA TEMPORALMENTE,-3.7357285,40.4276005
FuentesBeber.csv,FB_000048,MONCLOA-ARAVACA,CASA DE CAMPO ZONA FORESTAL,CERRADA TEMPORALMENTE,-3.7361661,40.427813
FuentesBeber.csv,FB_000049,MONCLOA-ARAVACA,CASA DE CAMPO ZONA FORESTAL,CERRADA TEMPORALMENTE,-3.7366519,40.4282645
FuentesBeber.csv,FB_000050,MONCLOA-ARAVACA,CASA DE CAMPO ZONA URBANA,CERRADA TEMPORALMENTE,-3.7556204,40.4226511
FuentesBeber.csv,FB_000051,MONCLOA-ARAVACA,CASA DE CAMPO ZONA FORESTAL,CERRADA TEMPORALMENTE,-3.758157,40.4233132
FuentesBeber.csv,FB_000052,MONCLOA-ARAVACA,CASA DE CAMPO ZONA FORESTAL,CERRADA TEMPORALMENTE,-3.7563142,40.4247429
FuentesBeber.csv,FB_000053,MONCLOA-ARAVACA,CASA DE CAMPO ZONA FORESTAL,CERRADA TEMPORALMENTE,-3.7666622,40.4226945
FuentesBeber.csv,FB_000054,MONCLOA-ARAVACA,CASA DE CAMPO ZONA FORESTAL,CERRADA TEMPORALMENTE,-3.7711255,40.4287234
FuentesBeber.csv,FB_000055,MONCLOA-ARAVACA,CASA DE CAMPO ZONA FORESTAL,CERRADA TEMPORALMENTE,-3.7499972,40.4272074
FuentesBeber.csv,FB_000056,MONCLOA-ARAVACA,CASA DE CAMPO ZONA FORESTAL,CERRADA TEMPORALMENTE,-3.749823,40.4292211
FuentesBeber.csv,FB_000057,MONCLOA-ARAVACA,CASA DE CAMPO ZONA FORESTAL,CERRADA TEMPORALMENTE,-3.7378937,40.4301435
FuentesBeber.csv,FB_000058,MONCLOA-ARAVACA,CASA DE CAMPO ZONA URBANA,CERRADA TEMPORALMENTE,-3.7393242,40.4341438
FuentesBeber.csv,FB_000059,MONCLOA-ARAVACA,CASA DE CAMPO ZONA FORESTAL,CERRADA TEMPORALMENTE,-3.740435,40.4348721
FuentesBeber.csv,FB_000060,MONCLOA-ARAVACA,CASA DE CAMPO ZONA FORESTAL,CERRADA TEMPORALMENTE,-3.7416002,40.4348923
FuentesBeber.csv,FB_000061,MONCLOA-ARAVACA,CASA DE CAMPO ZONA FORESTAL,CERRADA TEMPORALMENTE,-3.7456416,40.4338413
FuentesBeber.csv,FB_000062,MONCLOA-ARAVACA,CASA DE CAMPO ZONA FORESTAL,CERRADA TEMPORALMENTE,-3.7605425,40.4319111
FuentesBeber.csv,FB_000063,MONCLOA-ARAVACA,CASA DE CAMPO ZONA FORESTAL,CERRADA TEMPORALMENTE,-3.7601346,40.4333276
