Identifier,Description,AddressID,DistrictCode,DistrictName,NeighborhoodCode,NeighborhoodName,OperativeStatus,Address
219187,SITUADO-APARCABICICLETAS-ANILLO-VERDE-CICLISTA-(PARQUE-ARROYO-FRESNO),219187,8,FUENCARRAL-EL PARDO,87,MIRASIERRA,OPERATIVO,CALLE_SENDA_DEL_INFANTE_36
220887,SITUADO-APARCABICICLETAS-COLEGIO-EDUCACION-ESPECIAL-FRANCISCO-DEL-POZO,220887,8,FUENCARRAL-EL PARDO,86,VALVERDE,OPERATIVO,CALLEJON_DOMINE_6
221789,SITUADO-APARCABICICLETAS-ARROYOFRESNO-M-612-ACCESO-M-40,221789,8,FUENCARRAL-EL PARDO,87,MIRASIERRA,OPERATIVO,CALLE_LEONOR_LOPEZ_DE_CORDOBA_2
222575,SITUADO-APARCABICICLETAS-COLEGIO-PUBLICO-VASCO-NUÑEZ-DE-BALBOA,222575,8,FUENCARRAL-EL PARDO,86,VALVERDE,OPERATIVO,CALLE_NUESTRA_SEÐORA_DE_VALVERDE_149
222596,SITUADO-APARCABICICLETAS-INSTALACION-DEPORTIVA-MUNICIPAL-BASICA-MONTECARMELO,222596,8,FUENCARRAL-EL PARDO,87,MIRASIERRA,OPERATIVO,CALLE_MONASTERIO_DE_EL_PAULAR_45
223050,SITUADO-APARCABICICLETAS-INSTALACION-DEPORTIVA-BASICA-TRES-OLIVOS,223050,8,FUENCARRAL-EL PARDO,86,VALVERDE,OPERATIVO,CALLE_ROCINANTE_15
223230,SITUADO-APARCABICICLETAS-ANILLO-VERDE-CICLISTA-(AVDA-STO-DOMINGO-DE-LA-CALZADA-1),223230,8,FUENCARRAL-EL PARDO,86,VALVERDE,OPERATIVO,AVENIDA_SANTO_DOMINGO_DE_LA_CALZADA_1
223251,SITUADO-APARCABICICLETAS-ANILLO-VERDE-CICLISTA-(AVDA-STO-DOMINGO-DE-LA-CALZADA-1),223251,8,FUENCARRAL-EL PARDO,86,VALVERDE,OPERATIVO,AVENIDA_SANTO_DOMINGO_DE_LA_CALZADA_1
223280,SITUADO-APARCABICICLETAS-ANILLO-VERDE-CICLISTA-(AVDA-STO-DOMINGO-DE-LA-CALZADA-1),223280,8,FUENCARRAL-EL PARDO,86,VALVERDE,OPERATIVO,AVENIDA_SANTO_DOMINGO_DE_LA_CALZADA_1
223286,SITUADO-APARCABICICLETAS-ANILLO-VERDE-CICLISTA-(C/-PALAS-DEL-REY-4),223286,8,FUENCARRAL-EL PARDO,86,VALVERDE,OPERATIVO,CALLE_PALAS_DE_REY_4
223776,SITUADO-APARCABICICLETAS-ANILLO-VERDE-CICLISTA-(AVDA-MONASTERIO-DEL-ESCORIAL-3),223776,8,FUENCARRAL-EL PARDO,88,EL_GOLOSO,OPERATIVO,AVENIDA_MONASTERIO_DE_EL_ESCORIAL_3
224147,SITUADO-APARCABICICLETAS-ANILLO-VERDE-CICLISTA-(C/-NTRA-SRA-DE-VALVERDE-225),224147,8,FUENCARRAL-EL PARDO,86,VALVERDE,OPERATIVO,CALLE_NUESTRA_SEÑORA_DE_VALVERDE_225
224514,SITUADO-APARCABICICLETAS-ANILLO-VERDE-CICLISTA-(AUTOVIA-M-40),224514,8,FUENCARRAL-EL PARDO,88,EL_GOLOSO,OPERATIVO,AUTOVIA_M-40_5650
224541,SITUADO-APARCABICICLETAS-ANILLO-VERDE-CICLISTA,224541,8,FUENCARRAL-EL PARDO,88,EL_GOLOSO,OPERATIVO,AUTOVIA_M-40_5650
224772,SITUADO-APARCABICICLETAS-CENTRO-COMERCIAL-MONTECARMELO,224772,8,FUENCARRAL-EL PARDO,88,EL_GOLOSO,OPERATIVO,CALLE_MONASTERIO_DE_ARLANZA_20
225577,SITUADO-APARCABICICLETAS-ANILLO-VERDE-CICLISTA-(C/-DE-PORTOMARIN),225577,8,FUENCARRAL-EL PARDO,86,VALVERDE,OPERATIVO,CALLE_PORTOMARIN_21
226835,SITUADO-APARCABICICLETAS-COLEGIO-PUBLICO-MONTE-EL-PARDO,226835,8,FUENCARRAL-EL PARDO,81,EL_PARDO,OPERATIVO,AVENIDA_GUARDIA_19
227269,SITUADO-APARCABICICLETAS-CENTRO-SOCIOCULTURAL-ALFONSO-XII,227269,8,FUENCARRAL-EL PARDO,81,EL_PARDO,OPERATIVO,CALLE_MIRA_EL_RIO_4
227733,SITUADO-APARCABICICLETAS-C.E.I.P.-PRINCIPE-DE-ASTURIAS,227733,8,FUENCARRAL-EL PARDO,88,EL_GOLOSO,OPERATIVO,CALLE_IVAN_PAVLOV_2
227813,SITUADO-APARCABICICLETAS-FRENTE-A-LA-PERGOLA,227813,10,LATINA,106,CUATRO_VIENTOS,OPERATIVO,CALLE_TROMBONES_13
228434,SITUADO-APARCABICICLETAS-INSTALACION-DEPORTIVA-BASICA-GENERAL-SALIQUET,228434,10,LATINA,107,LAS_AGUILAS,OPERATIVO,CALLE_SOLEDAD_CAZORLA_22
229683,SITUADO-APARCABICICLETAS-I.E.S-LEONARDO-DA-VINCI,229683,10,LATINA,107,LAS_AGUILAS,OPERATIVO,CALLE_BLAS_CABRERA_90
230112,SITUADO-APARCABICICLETAS-INSTITUCION-LA-SALLE,230112,10,LATINA,107,LAS_AGUILAS,OPERATIVO,CALLE_BLAS_CABRERA_50
230124,SITUADO-APARCABICICLETAS-METRO-CUATRO-VIENTOS,230124,10,LATINA,105,CAMPAMENTO,OPERATIVO,PASEO_HUSARES_48
232054,SITUADO-APARCABICICLETAS-CANCHAS-DE-FUTBOL-SALA,232054,10,LATINA,107,LAS_AGUILAS,OPERATIVO,CALLE_VIDAUBA_3
232105,SITUADO-APARCABICICLETAS-CENTRO-JACINTO-VERDAGUER,232105,10,LATINA,107,LAS_AGUILAS,OPERATIVO,CALLE_FUENTE_DE_LIMA_22
232134,SITUADO-APARCABICICLETAS-CENTRO-DEPORTIVO-MUNICIPAL-ALUCHE-(AVENIDA-DE-LAS-AGUILAS),232134,10,LATINA,107,LAS_AGUILAS,OPERATIVO,CALLE_JOSE_DE_CADALSO_1
232207,SITUADO-APARCABICICLETAS-CENTRO-CULTURAL-ALMIRANTE-CHURRUCA,232207,10,LATINA,107,LAS_AGUILAS,OPERATIVO,CALLE_FUENTE_DEL_TIRO_72
232493,SITUADO-APARCABICICLETAS-CENTRO-DEPORTIVO-MUNICIPAL-LAS-CRUCES,232493,10,LATINA,107,LAS_AGUILAS,OPERATIVO,AVENIDA_POBLADOS_64
233419,SITUADO-APARCABICICLETAS-ESTACION-METRO/CERCANIAS-ALUCHE-(AV/-DE-LOS-POBLADOS-41),233419,10,LATINA,104,ALUCHE,OPERATIVO,AVENIDA_POBLADOS_41
233575,SITUADO-APARCABICICLETAS-ESTACION-METRO/CERCANIAS-ALUCHE-(C/-DE-VALMOJADO-295),233575,10,LATINA,104,ALUCHE,OPERATIVO,CALLE_VALMOJADO_295
233750,SITUADO-APARCABICICLETAS-PARQUE-ALUCHE,233750,10,LATINA,104,ALUCHE,OPERATIVO,CALLE_VALMOJADO_173
233967,SITUADO-APARCABICICLETAS-I.E.S.-BLAS-DE-OTERO,233967,10,LATINA,104,ALUCHE,OPERATIVO,CALLE_MAQUEDA_117
234642,SITUADO-APARCABICICLETAS-COLEGIO-GAMO-DIANA,234642,10,LATINA,104,ALUCHE,OPERATIVO,CALLE_TEMBLEQUE_104
234830,SITUADO-APARCABICICLETAS-AUDITORIO-PARQUE-ALUCHE,234830,10,LATINA,104,ALUCHE,OPERATIVO,CALLE_ILLESCAS_151
236287,SITUADO-APARCABICICLETAS-CENTRO-CULTURAL-FERNANDEZ-DE-LOS-RIOS,236287,10,LATINA,104,ALUCHE,OPERATIVO,CALLE_CAMARENA_57
236539,SITUADO-APARCABICICLETAS-C.P.-LOS-CARMENES,236539,10,LATINA,101,LOS_CARMENES,OPERATIVO,CALLE_ALHAMBRA_102
237510,SITUADO-APARCABICICLETAS-C.P.-AMADEO-VIVES,237510,10,LATINA,104,ALUCHE,OPERATIVO,CALLE_VALMOJADO_61
457491,SITUADO-APARCABICICLETAS-C/-LUIS-ESTEBAN-Nº5,457491,6,TETUAN,64,ALMENARA,OPERATIVO,CALLE_LUIS_ESTEBAN_5
457493,SITUADO-APARCABICICLETAS-C/-GENERAL-ARANDA-Nº98,457493,6,TETUAN,64,ALMENARA,OPERATIVO,CALLE_GENERAL_ARANDA_98
457496,SITUADO-APARCABICICLETAS-Av.-ASTURIAS-Nº70,457496,6,TETUAN,64,ALMENARA,OPERATIVO,AVENIDA_ASTURIAS_70
457499,SITUADO-APARCABICICLETAS-Av.-ASTURIAS-Nº32,457499,6,TETUAN,64,ALMENARA,OPERATIVO,AVENIDA_ASTURIAS_32
457504,SITUADO-APARCABICICLETAS-Pz.-DONOSO-Nº5,457504,6,TETUAN,64,ALMENARA,OPERATIVO,PLAZA_DONOSO_5
457506,SITUADO-APARCABICICLETAS-C/-PINOS-ALTA-Nº63,457506,6,TETUAN,65,VALDEACEDERAS,OPERATIVO,CALLE_PINOS_ALTA_63
457509,SITUADO-APARCABICICLETAS-C/-CAPITAN-BLANCO-ARGIBAY-Nº14,457509,6,TETUAN,65,VALDEACEDERAS,OPERATIVO,CALLE_CAPITAN_BLANCO_ARGIBAY_14
457511,SITUADO-APARCABICICLETAS-C/-BRAVO-MURILLO-Nº376,457511,6,TETUAN,63,CASTILLEJOS,OPERATIVO,CALLE_BRAVO_MURILLO_376
457512,SITUADO-APARCABICICLETAS-C/-SAN-AQUILINO-Nº2,457512,6,TETUAN,64,ALMENARA,OPERATIVO,CALLE_SAN_AQUILINO_2
457513,SITUADO-APARCABICICLETAS-C/-CONDE-SERRALLO-Nº4,457513,6,TETUAN,64,ALMENARA,OPERATIVO,CALLE_CONDE_DEL_SERRALLO_4
457514,SITUADO-APARCABICICLETAS-C/-SAN-BENITO-Nº6,457514,6,TETUAN,64,ALMENARA,OPERATIVO,CALLE_SAN_BENITO_6
457516,SITUADO-APARCABICICLETAS-Pz.-ANGEL-CARBAJO-Nº8,457516,6,TETUAN,63,CASTILLEJOS,OPERATIVO,PLAZA_ANGEL_CARBAJO_8
457517,SITUADO-APARCABICICLETAS-C/-FRANCISCO-GERVAS-Nº26,457517,6,TETUAN,63,CASTILLEJOS,OPERATIVO,CALLE_FRANCISCO_GERVAS_26
457518,SITUADO-APARCABICICLETAS-C/-BRAVO-MURILLO-Nº278,457518,6,TETUAN,63,CASTILLEJOS,OPERATIVO,CALLE_BRAVO_MURILLO_278
457519,SITUADO-APARCABICICLETAS-C/-MARQUES-DE-VIANA-Nº41,457519,6,TETUAN,66,BERRUGUETE,OPERATIVO,CALLE_MARQUES_DE_VIANA_41
457520,SITUADO-APARCABICICLETAS-C/-MARQUES-DE-VIANA-Nº56,457520,6,TETUAN,65,VALDEACEDERAS,OPERATIVO,CALLE_MARQUES_DE_VIANA_56
457521,SITUADO-APARCABICICLETAS-C/-VILLAAMIL-Nº263,457521,6,TETUAN,65,VALDEACEDERAS,OPERATIVO,CALLE_VILLAAMIL_263
457522,SITUADO-APARCABICICLETAS-C/-SINESIO-DELGADO-Nº23,457522,6,TETUAN,65,VALDEACEDERAS,OPERATIVO,CALLE_SINESIO_DELGADO_23
457524,SITUADO-APARCABICICLETAS-C/-SINESIO-DELGADO-Nº34,457524,6,TETUAN,65,VALDEACEDERAS,OPERATIVO,CALLE_SINESIO_DELGADO_34
457525,SITUADO-APARCABICICLETAS-C/-SINESIO-DELGADO-Nº34,457525,6,TETUAN,65,VALDEACEDERAS,OPERATIVO,CALLE_SINESIO_DELGADO_34
457526,SITUADO-APARCABICICLETAS-C/-SINESIO-DELGADO-Nº28,457526,6,TETUAN,65,VALDEACEDERAS,OPERATIVO,CALLE_SINESIO_DELGADO_28
457527,SITUADO-APARCABICICLETAS-Pº-DE-LA-DIRECCION-Nº295,457527,6,TETUAN,65,VALDEACEDERAS,OPERATIVO,PASEO_DIRECCION_295
457528,SITUADO-APARCABICICLETAS-Pº-DE-LA-DIRECCION-Nº295,457528,6,TETUAN,65,VALDEACEDERAS,OPERATIVO,PASEO_DIRECCION_295
457529,SITUADO-APARCABICICLETAS-Pº-DE-LA-DIRECCION-Nº267,457529,6,TETUAN,65,VALDEACEDERAS,OPERATIVO,PASEO_DIRECCION_267
457530,SITUADO-APARCABICICLETAS-C/-BRAVO-MURILLO-Nº248,457530,6,TETUAN,63,CASTILLEJOS,OPERATIVO,CALLE_BRAVO_MURILLO_248
457532,SITUADO-APARCABICICLETAS-C/-INFANTA-MERCEDES-Nº47,457532,6,TETUAN,63,CASTILLEJOS,OPERATIVO,CALLE_INFANTA_MERCEDES_47
457534,SITUADO-APARCABICICLETAS-C/-NTRA.-SRA.-DEL-CARMEN-Nº3,457534,6,TETUAN,66,BERRUGUETE,OPERATIVO,CALLE_NUESTRA_SEÑORA_DEL_CARMEN_3
457535,SITUADO-APARCABICICLETAS-C/-HIERBABUENA-Nº2,457535,6,TETUAN,66,BERRUGUETE,OPERATIVO,CALLE_HIERBABUENA_2
457537,SITUADO-APARCABICICLETAS-C/-AMBROSIO-VALLEJO-Nº2,457537,6,TETUAN,66,BERRUGUETE,OPERATIVO,CALLE_AMBROSIO_VALLEJO_2
457538,SITUADO-APARCABICICLETAS-Av.-PABLO-IGLESIAS-Nº96,457538,6,TETUAN,61,BELLAS_VISTAS,OPERATIVO,AVENIDA_PABLO_IGLESIAS_96
457541,SITUADO-APARCABICICLETAS-C/-ALEJANDRO-RODRIGUEZ-Nº39,457541,6,TETUAN,61,BELLAS_VISTAS,OPERATIVO,CALLE_ALEJANDRO_RODRIGUEZ_39
457543,SITUADO-APARCABICICLETAS-C/-PAMPLONA-Nº33,457543,6,TETUAN,61,BELLAS_VISTAS,OPERATIVO,CALLE_PAMPLONA_33
457549,SITUADO-APARCABICICLETAS-Av.-PABLO-IGLESIAS-Nº65,457549,6,TETUAN,61,BELLAS_VISTAS,OPERATIVO,AVENIDA_PABLO_IGLESIAS_65
457552,SITUADO-APARCABICICLETAS-C/-BRAVO-MURILLO-Nº162,457552,6,TETUAN,62,CUATRO_CAMINOS,OPERATIVO,CALLE_BRAVO_MURILLO_162
457555,SITUADO-APARCABICICLETAS-Av.-GENERAL-PERON-Nº9,457555,6,TETUAN,62,CUATRO_CAMINOS,OPERATIVO,AVENIDA_GENERAL_PERON_9
457558,SITUADO-APARCABICICLETAS-Av.-GENERAL-PERON-Nº36,457558,6,TETUAN,62,CUATRO_CAMINOS,OPERATIVO,AVENIDA_GENERAL_PERON_36
457560,SITUADO-APARCABICICLETAS-C/-GENERAL-MOSCARDO-Nº24,457560,6,TETUAN,62,CUATRO_CAMINOS,OPERATIVO,CALLE_GENERAL_MOSCARDO_24
457562,SITUADO-APARCABICICLETAS-C/-ORENSE-Nº15,457562,6,TETUAN,62,CUATRO_CAMINOS,OPERATIVO,CALLE_ORENSE_15
457565,SITUADO-APARCABICICLETAS-C/-HERNANI-Nº68,457565,6,TETUAN,62,CUATRO_CAMINOS,OPERATIVO,CALLE_HERNANI_68
457567,SITUADO-APARCABICICLETAS-C/-AGUSTIN-DE-BETANCOURT-Nº15,457567,7,CHAMBERI,75,RIOS_ROSAS,OPERATIVO,CALLE_AGUSTIN_DE_BETANCOURT_15
457568,SITUADO-APARCABICICLETAS-Pº-CASTELLANA-Nº67,457568,7,CHAMBERI,75,RIOS_ROSAS,OPERATIVO,PASEO_CASTELLANA_67
457570,SITUADO-APARCABICICLETAS-Pº-CASTELLANA-Nº65,457570,7,CHAMBERI,75,RIOS_ROSAS,OPERATIVO,PASEO_CASTELLANA_65
457572,SITUADO-APARCABICICLETAS-Pz.-SAN-JUAN-DE-LA-CRUZ-Nº3,457572,7,CHAMBERI,75,RIOS_ROSAS,OPERATIVO,PLAZA_SAN_JUAN_DE_LA_CRUZ_3
457573,SITUADO-APARCABICICLETAS-C/-RIOS-ROSAS-Nº57,457573,7,CHAMBERI,75,RIOS_ROSAS,OPERATIVO,CALLE_RIOS_ROSAS_57
457575,SITUADO-APARCABICICLETAS-C/-RIOS-ROSAS-Nº21,457575,7,CHAMBERI,75,RIOS_ROSAS,OPERATIVO,CALLE_RIOS_ROSAS_21
457579,SITUADO-APARCABICICLETAS-C/-SANTA-ENGRACIA-Nº125,457579,7,CHAMBERI,75,RIOS_ROSAS,OPERATIVO,CALLE_SANTA_ENGRACIA_125
457580,SITUADO-APARCABICICLETAS-C/-SANTA-ENGRACIA-Nº142,457580,7,CHAMBERI,75,RIOS_ROSAS,OPERATIVO,CALLE_SANTA_ENGRACIA_142
457581,SITUADO-APARCABICICLETAS-C/-MAUDES-Nº14,457581,7,CHAMBERI,75,RIOS_ROSAS,OPERATIVO,CALLE_MAUDES_14
457583,SITUADO-APARCABICICLETAS-C/-DULCINEA-Nº1,457583,6,TETUAN,62,CUATRO_CAMINOS,OPERATIVO,CALLE_DULCINEA_1
457584,SITUADO-APARCABICICLETAS-C/-RAIMUNDO-FERNANDEZ-VILLAVERDE-Nº32,457584,7,CHAMBERI,75,RIOS_ROSAS,OPERATIVO,CALLE_RAIMUNDO_FERNANDEZ_VILLAVERDE_32
457586,SITUADO-APARCABICICLETAS-C/-RAIMUNDO-FERNANDEZ-VILLAVERDE-Nº43,457586,7,CHAMBERI,75,RIOS_ROSAS,OPERATIVO,CALLE_RAIMUNDO_FERNANDEZ_VILLAVERDE_43
457587,SITUADO-APARCABICICLETAS-GTA.-CUATRO-CAMINOS-Nº1,457587,7,CHAMBERI,76,VALLEHERMOSO,OPERATIVO,GLORIETA_CUATRO_CAMINOS_1
457588,SITUADO-APARCABICICLETAS-C/-BRAVO-MURILLO-Nº85,457588,7,CHAMBERI,76,VALLEHERMOSO,OPERATIVO,CALLE_BRAVO_MURILLO_85
457590,SITUADO-APARCABICICLETAS-C/-MARQUES-DE-LEMA-Nº7,457590,7,CHAMBERI,76,VALLEHERMOSO,OPERATIVO,CALLE_MARQUES_DE_LEMA_7
457591,SITUADO-APARCABICICLETAS-C/-ESQUILACHE-Nº1,457591,7,CHAMBERI,76,VALLEHERMOSO,OPERATIVO,CALLE_ESQUILACHE_1
457593,SITUADO-APARCABICICLETAS-Av.-FILIPINAS-Nº11,457593,7,CHAMBERI,76,VALLEHERMOSO,OPERATIVO,AVENIDA_FILIPINAS_11
457594,SITUADO-APARCABICICLETAS-Av.-FILIPINAS-Nº34,457594,7,CHAMBERI,76,VALLEHERMOSO,OPERATIVO,AVENIDA_FILIPINAS_34
457596,SITUADO-APARCABICICLETAS-Pº-SAN-FRANCISC-DE-SALES-Nº42,457596,7,CHAMBERI,76,VALLEHERMOSO,OPERATIVO,PASEO_SAN_FRANCISCO_DE_SALES_42
457597,SITUADO-APARCABICICLETAS-C/-JUAN-VIGON-Nº8,457597,7,CHAMBERI,76,VALLEHERMOSO,OPERATIVO,CALLE_JUAN_VIGON_8
457598,SITUADO-APARCABICICLETAS-C/-GUZMAN-EL-BUENO-Nº94,457598,7,CHAMBERI,76,VALLEHERMOSO,OPERATIVO,CALLE_GUZMAN_EL_BUENO_94
457599,SITUADO-APARCABICICLETAS-C/-JESUS-MAESTRO-Nº3,457599,7,CHAMBERI,76,VALLEHERMOSO,OPERATIVO,CALLE_JESUS_MAESTRO_3
457601,SITUADO-APARCABICICLETAS-Av.-FILIPINAS-Nº5,457601,7,CHAMBERI,76,VALLEHERMOSO,OPERATIVO,AVENIDA_FILIPINAS_5
457603,SITUADO-APARCABICICLETAS-C/-GENERAL-IBAÑEZ-DE-IBERO-Nº4,457603,7,CHAMBERI,76,VALLEHERMOSO,OPERATIVO,CALLE_GENERAL_IBAÑEZ_DE_IBERO_4
457605,SITUADO-APARCABICICLETAS-Av.-REINA-VICTORIA-Nº56,457605,7,CHAMBERI,76,VALLEHERMOSO,OPERATIVO,AVENIDA_REINA_VICTORIA_56
457607,SITUADO-APARCABICICLETAS-C/-GRAL.-ASENSIO-CABANILLAS-Nº15,457607,7,CHAMBERI,76,VALLEHERMOSO,OPERATIVO,CALLE_GENERAL_ASENSIO_CABANILLAS_15
457609,SITUADO-APARCABICICLETAS-Av.-MONCLOA-Nº17,457609,7,CHAMBERI,76,VALLEHERMOSO,OPERATIVO,AVENIDA_MONCLOA_17
457611,SITUADO-APARCABICICLETAS-C/-ISAAC-PERAL-Nº60,457611,7,CHAMBERI,76,VALLEHERMOSO,OPERATIVO,CALLE_ISAAC_PERAL_60
457615,SITUADO-APARCABICICLETAS-C/-JULIAN-ROMEA-Nº20,457615,7,CHAMBERI,76,VALLEHERMOSO,OPERATIVO,CALLE_JULIAN_ROMEA_20
457625,SITUADO-APARCABICICLETAS-C/-JOAQUIN-MARIA-LOPEZ-Nº50,457625,7,CHAMBERI,71,GAZTAMBIDE,OPERATIVO,CALLE_JOAQUIN_MARIA_LOPEZ_50
457626,SITUADO-APARCABICICLETAS-C/-GUZMAN-EL-BUENO-Nº75,457626,7,CHAMBERI,71,GAZTAMBIDE,OPERATIVO,CALLE_GUZMAN_EL_BUENO_75
457627,SITUADO-APARCABICICLETAS-C/-FERNANDO-EL-CATOLICO-Nº52,457627,7,CHAMBERI,71,GAZTAMBIDE,OPERATIVO,CALLE_FERNANDO_EL_CATOLICO_52
457630,SITUADO-APARCABICICLETAS-Pz.-MONCLOA-Nº1,457630,9,MONCLOA-ARAVACA,92,ARGUELLES,OPERATIVO,PLAZA_MONCLOA_1
457631,SITUADO-APARCABICICLETAS-C/-FERNANDO-EL-CATOLICO-Nº77,457631,7,CHAMBERI,71,GAZTAMBIDE,OPERATIVO,CALLE_FERNANDO_EL_CATOLICO_77
457633,SITUADO-APARCABICICLETAS-C/-MELENDEZ-VALDES-Nº67,457633,7,CHAMBERI,71,GAZTAMBIDE,OPERATIVO,CALLE_MELENDEZ_VALDES_67
457634,SITUADO-APARCABICICLETAS-C/-ROMERO-ROBLEDO-Nº15,457634,9,MONCLOA-ARAVACA,92,ARGUELLES,OPERATIVO,CALLE_ROMERO_ROBLEDO_15
457635,SITUADO-APARCABICICLETAS-Pº-PINTOR-ROSALES-Nº62,457635,9,MONCLOA-ARAVACA,92,ARGUELLES,OPERATIVO,PASEO_PINTOR_ROSALES_62
457637,SITUADO-APARCABICICLETAS-C/-ALBERTO-AGUILERA-Nº23,457637,1,CENTRO,15,UNIVERSIDAD,OPERATIVO,CALLE_ALBERTO_AGUILERA_23
457639,SITUADO-APARCABICICLETAS-C/-VALLEHERMOSO-Nº15,457639,7,CHAMBERI,72,ARAPILES,OPERATIVO,CALLE_VALLEHERMOSO_15
457641,SITUADO-APARCABICICLETAS-C/-GALILEO-Nº39,457641,7,CHAMBERI,72,ARAPILES,OPERATIVO,CALLE_GALILEO_39
457644,SITUADO-APARCABICICLETAS-C/-ARAPILES-Nº12,457644,7,CHAMBERI,72,ARAPILES,OPERATIVO,CALLE_ARAPILES_12
457646,SITUADO-APARCABICICLETAS-Pz.-CONDE-DEL-VALLE-SUCHIL-Nº6,457646,7,CHAMBERI,72,ARAPILES,OPERATIVO,PLAZA_CONDE_DEL_VALLE_DE_SUCHIL_6
457648,SITUADO-APARCABICICLETAS-C/-SAN-BERNARDO-Nº93,457648,7,CHAMBERI,72,ARAPILES,OPERATIVO,CALLE_SAN_BERNARDO_93
457651,SITUADO-APARCABICICLETAS-C/-FUENCARRAL-Nº123,457651,7,CHAMBERI,73,TRAFALGAR,OPERATIVO,CALLE_FUENCARRAL_123
457653,SITUADO-APARCABICICLETAS-C/-SAN-BERNARDO-Nº107,457653,7,CHAMBERI,72,ARAPILES,OPERATIVO,CALLE_SAN_BERNARDO_107
457654,SITUADO-APARCABICICLETAS-C/-MAGALLANES-Nº3,457654,7,CHAMBERI,72,ARAPILES,OPERATIVO,CALLE_MAGALLANES_3
457656,SITUADO-APARCABICICLETAS-C/-BRAVO-MURILLO-Nº32,457656,7,CHAMBERI,72,ARAPILES,OPERATIVO,CALLE_BRAVO_MURILLO_32
457658,SITUADO-APARCABICICLETAS-C/-BRAVO-MURILLO-Nº49,457658,7,CHAMBERI,76,VALLEHERMOSO,OPERATIVO,CALLE_BRAVO_MURILLO_49
457661,SITUADO-APARCABICICLETAS-C/-CEA-BERMUDEZ-Nº26,457661,7,CHAMBERI,76,VALLEHERMOSO,OPERATIVO,CALLE_CEA_BERMUDEZ_26
457678,SITUADO-APARCABICICLETAS-C/-GRAL.-ALVAREZ-DE-CASTRO-Nº46,457678,7,CHAMBERI,73,TRAFALGAR,OPERATIVO,CALLE_GENERAL_ALVAREZ_DE_CASTRO_46
457681,SITUADO-APARCABICICLETAS-C/-GRAL.-ALVAREZ-DE-CASTRO-Nº46,457681,7,CHAMBERI,73,TRAFALGAR,OPERATIVO,CALLE_GENERAL_ALVAREZ_DE_CASTRO_46
457683,SITUADO-APARCABICICLETAS-C/-JOSE-ABASCAL-Nº39,457683,7,CHAMBERI,75,RIOS_ROSAS,OPERATIVO,CALLE_JOSE_ABASCAL_39
457688,SITUADO-APARCABICICLETAS-Pº-CASTELLANA-Nº53,457688,7,CHAMBERI,75,RIOS_ROSAS,OPERATIVO,PASEO_CASTELLANA_53
457689,SITUADO-APARCABICICLETAS-C/-ALONSO-CANO-Nº-19,457689,7,CHAMBERI,74,ALMAGRO,OPERATIVO,CALLE_ALONSO_CANO_19
457693,SITUADO-APARCABICICLETAS-C/-SANTA-ENGRACIA-Nº69,457693,7,CHAMBERI,73,TRAFALGAR,OPERATIVO,CALLE_SANTA_ENGRACIA_69
457706,SITUADO-APARCABICICLETAS-Pº-EDUARDO-DATO-Nº2,457706,7,CHAMBERI,74,ALMAGRO,OPERATIVO,PASEO_EDUARDO_DATO_2
457716,SITUADO-APARCABICICLETAS-C/-FERNANDEZ-DE-LA-HOZ-Nº27,457716,7,CHAMBERI,74,ALMAGRO,OPERATIVO,CALLE_FERNANDEZ_DE_LA_HOZ_27
457719,SITUADO-APARCABICICLETAS-Pº-GRAL.-MARTINEZ-CAMPOS-Nº31,457719,7,CHAMBERI,74,ALMAGRO,OPERATIVO,PASEO_GENERAL_MARTINEZ_CAMPOS_31
457722,SITUADO-APARCABICICLETAS-Pº-GRAL.-MARTINEZ-CAMPOS-Nº37,457722,7,CHAMBERI,74,ALMAGRO,OPERATIVO,PASEO_GENERAL_MARTINEZ_CAMPOS_37
457723,SITUADO-APARCABICICLETAS-C/-MIGUEL-ANGEL-Nº1,457723,7,CHAMBERI,74,ALMAGRO,OPERATIVO,CALLE_MIGUEL_ANGEL_1
457728,SITUADO-APARCABICICLETAS-Pº-CASTELLANA-Nº35,457728,7,CHAMBERI,74,ALMAGRO,OPERATIVO,PASEO_CASTELLANA_35
457729,SITUADO-APARCABICICLETAS-C/-ZURBARAN-Nº21,457729,7,CHAMBERI,74,ALMAGRO,OPERATIVO,CALLE_ZURBARAN_21
457731,SITUADO-APARCABICICLETAS-C/-ALMAGRO-Nº7,457731,7,CHAMBERI,74,ALMAGRO,OPERATIVO,CALLE_ALMAGRO_7
457734,SITUADO-APARCABICICLETAS-C/-SANTA-ENGRACIA-Nº15,457734,7,CHAMBERI,73,TRAFALGAR,OPERATIVO,CALLE_SANTA_ENGRACIA_15
457737,SITUADO-APARCABICICLETAS-C/-FRANCISCO-DE-ROJAS-Nº14,457737,7,CHAMBERI,73,TRAFALGAR,OPERATIVO,CALLE_FRANCISCO_DE_ROJAS_14
457741,SITUADO-APARCABICICLETAS-C/-SERRANO-ANGUITA-Nº13,457741,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_SERRANO_ANGUITA_13
457743,SITUADO-APARCABICICLETAS-C/-BARCELO-Nº9,457743,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_BARCELO_9
